model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,0.938587037096148,1.3477958209451006,94.90182280540466,9.50728178024292,0.3271523572070999,0.4976892447043475,94.90182280540466,5.37775468826294,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9559784894328864,1.3444737960640372,212.16771745681763,6.138514757156372,0.3487810120895711,0.5029454190000219,212.16771745681763,3.979741096496582,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.897279909215361,1.3064263082640468,186.6805386543274,9.11772871017456,0.3049796440320176,0.4516698741121311,186.6805386543274,5.398836612701416,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.954567224235336,1.3162660914560234,207.9097888469696,10.301455974578856,0.3584297698158588,0.5074753649836279,207.9097888469696,5.29775333404541,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,None,0.9226374010201016,1.349213728859027,138.08059453964233,21.72426676750183,0.3651713944392834,0.501355072879756,138.08059453964233,13.881396770477297,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,0.8774138829020961,1.3003855230037986,251.84632515907288,6.906486988067627,0.3263353245101922,0.4816785484801613,251.84632515907288,4.3862364292144775,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,None,0.8629642546621054,1.2786597067943644,154.6383237838745,6.090672969818115,0.3137527331545924,0.4576468041315603,154.6383237838745,3.510438919067383,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,0.922157709935665,1.3280039219884283,91.93055725097656,5.906595945358276,0.3541100572711738,0.4983626066307873,91.93055725097656,3.41267728805542,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.137084237655405,1.6332283746327978,67.79819583892822,6.875215768814087,0.3516363611526261,0.4778362925488946,67.79819583892822,4.420093536376953,multivariate CM
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.2079694185354592,1.6540135874395308,71.11542057991028,6.386192321777344,0.3685939096763331,0.5082502278571527,71.11542057991028,3.71385669708252,multivariate CM
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,0.9114169264045838,1.4277560198209027,124.29980158805849,8.377458572387695,0.3202568880940531,0.443674506744742,124.29980158805849,4.7997589111328125,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,0.8354853523268828,1.2724051270394168,98.26922869682312,7.840571880340576,0.3295892538983656,0.4688605912847965,98.26922869682312,5.405792474746704,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,None,None,0.8246641556936621,1.25503179681262,181.94782185554504,2.983830451965332,0.2748624228209026,0.4062377598575258,181.94782185554504,1.668799877166748,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,0.7977871171657279,1.23151592341968,144.7617757320404,2.7773869037628174,0.3071869727395181,0.4434832617008252,144.7617757320404,1.68485426902771,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.4237667217985917,1.874460493830617,686.7961421012878,10.35066533088684,0.5653669780030823,0.7269253652805835,686.7961421012878,4.4961838722229,multivariate CM
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,None,None,1.1242660968102225,1.5682953887128797,3995.284519910813,86.5729033946991,0.5283507912383547,0.699664914578034,3995.284519910813,39.91770625114441,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.31323980431522,1.8504903989977208,956.4278025627136,35.11996579170227,0.6502253610760385,0.85089161541589,956.4278025627136,32.03689885139465,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,0.9771597127559852,1.3901705283287284,102.5373272895813,8.201615571975708,0.387805515058207,0.5190921466126738,102.5373272895813,4.799036026000977,multivariate CI
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,0.8442846581210226,1.2623264117142514,239.8845419883728,8.017291069030762,0.2910207952324503,0.4283544810456609,239.8845419883728,3.999531984329224,multivariate CI
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.2422850031601629,1.730571579716596,563.2333736419678,26.864420413970947,0.5776013930657707,0.7538879867205072,563.2333736419678,12.7237651348114,multivariate CI
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,0.8869990913444906,1.4049933638812628,523.2666082382202,62.89040184020996,0.3391344977822479,0.4914506291139288,523.2666082382202,32.63522171974182,multivariate CI
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.924554371616827,1.4845612081191004,120.72053503990172,109.47945594787598,0.3709588181066717,0.5284688879025563,120.72053503990172,75.80933976173401,multivariate CI
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,0.8983117448650129,1.3165268375373955,295.7784192562103,21.90274214744568,0.3403499523331282,0.4835222266060224,295.7784192562103,14.232498407363892,multivariate CI
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,0.8739851734156767,1.3136571014298843,158.59223818778992,23.88698148727417,0.3369463128410391,0.4846787097975882,158.59223818778992,14.893166065216064,multivariate CI
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,1.0987116733571438,1.6674098661434162,126.69963145256042,107.31530141830444,0.3305383606513855,0.4754889778784193,126.69963145256042,56.58227491378784,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.9886544292904028,1.4497193387190188,110.78664326667786,67.22334456443787,0.3663273108674331,0.519681812852766,110.78664326667786,49.60178518295288,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,1.0535244642488573,1.5307811184588491,88.55204892158508,5.559739589691162,0.3459034075118037,0.4702898181102061,88.55204892158508,3.50369930267334,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,1.4738379082261273,2.181353920086241,31.99112129211425,5.869964838027954,0.423108169853998,0.6249329017099292,31.99112129211425,3.6455256938934326,multivariate CM
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,None,None,0.7934043244286029,1.3349680786492992,191.6294069290161,39.2295560836792,0.4434184792810695,0.6993871975842465,191.6294069290161,24.72914695739746,global
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,None,None,0.7893391590238064,1.3847733506935964,159.27086234092712,33.43725800514221,0.3440484914668165,0.4961356230468415,159.27086234092712,22.36432981491089,global
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,None,None,0.7933242271960701,1.3742048399976956,89.85506963729858,33.895955324172974,0.3469979729019243,0.5134486011149304,89.85506963729858,22.08524203300476,global
GPT4TS_NN,RecursiveStrategy__model_horizon_1.0,False,False,None,None,0.7822117493129576,1.3414971660816308,183.6849856376648,31.90521764755249,0.2938138581076285,0.4336675606225561,183.6849856376648,19.11575746536255,global
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,None,None,0.920076324142406,1.3216431624101903,58.13735270500183,7.117132902145386,0.3750862411360632,0.4858661573379512,58.13735270500183,4.963050603866577,global
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,None,None,0.7986203819518859,1.2592254662114897,69.27750277519226,6.937532901763916,0.3470854059733291,0.4964069818390562,69.27750277519226,3.754533052444458,global
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,None,None,0.7889207066407298,1.2402948011123087,137.26223611831665,7.071038722991943,0.3008073928453741,0.4288038655899832,137.26223611831665,4.473869323730469,global
GPT4TS_NN,RecursiveStrategy__model_horizon_6.0,False,False,None,None,0.7805226701082725,1.2138684819452652,88.1784999370575,6.520988702774048,0.3191087925568611,0.4541932626794608,88.1784999370575,4.536862134933472,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.2710264262034678,1.872357232424252,318.8924732208252,10.813838958740234,0.7155240187044235,0.9942865975944856,318.8924732208252,5.899921178817749,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.405539735410274,2.016056357227165,281.8032417297363,10.512006998062134,0.8092175266640851,1.0970207853058325,281.8032417297363,5.478211879730225,multivariate CI
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.0405504641056935,1.560769310885671,240.1067445278168,11.69340991973877,0.4448064355468222,0.6289630521211637,240.1067445278168,6.202672243118286,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.0892908143295064,1.581891263781276,271.89689230918884,9.414015531539915,0.5737209754056787,0.7972292091189938,271.89689230918884,5.400198459625244,multivariate CM
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0350316772579993,1.5088273821858496,306.19798731803894,8.998053312301636,0.5261295183602884,0.7112876334530701,306.19798731803894,4.215181827545166,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.0534942295556768,1.537705225534191,134.0031144618988,6.705165147781372,0.535793124990965,0.7264984335145126,134.0031144618988,3.290764331817627,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0657998968332731,1.5063446951415498,238.8804128170013,2.1184747219085693,0.5907747553720266,0.7947772618134783,238.8804128170013,1.1819756031036377,global
DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.0580506064837674,1.4936605053213834,137.33803486824036,5.721368312835693,0.5954133340394928,0.8010361051455345,137.33803486824036,3.1887598037719727,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.212566997450614,1.7742803248746586,552.5801141262054,8.198981761932373,0.6162339540820729,0.8170016915160211,552.5801141262054,3.8312020301818848,multivariate CI
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,2.7989764341479604,3.869198248212389,199.1868371963501,7.574201107025146,1.6257611352926753,2.1011095982393577,199.1868371963501,3.671380519866944,multivariate CM
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0796928029633648,1.5278792375983612,4762.32593870163,60.797983169555664,0.5779734656224266,0.7658475110169941,4762.32593870163,27.22178649902344,global
DLinear_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.6728084308084858,2.350892615029116,469.9298696517944,23.95871591567993,0.8270034048984991,1.0817916892531738,469.9298696517944,10.683499336242676,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.888032797734652,2.905164802717597,51.55256915092468,36.749329566955566,1.2667070997797916,1.8735862043109288,51.55256915092468,21.39151310920716,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,1.335365517358202,1.9330779762103485,64.42167258262634,30.81057620048523,0.6430240007063422,0.8561941255289396,64.42167258262634,18.43428874015808,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.2851709243715703,1.903468115067184,72.60645508766174,6.979358434677124,0.7185496244581254,1.0075372027697476,72.60645508766174,4.136718034744263,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.3491068992291313,1.953603322824676,71.56127095222473,6.563039541244507,0.6526516674909238,0.8657714301050651,71.56127095222473,3.68822717666626,multivariate CI
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1506651362916325,1.7082611874255371,109.44986152648926,112.09831976890564,0.5467225422534939,0.746582203322631,109.44986152648926,35.37684750556946,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,1.1506720754592523,1.7049158910139506,105.2793996334076,89.88757157325745,0.513664873091115,0.7045107674345829,105.2793996334076,37.06348371505737,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1377750016515225,1.7359550496319816,172.15685772895813,22.405372619628903,0.498935398455455,0.7014728935873284,172.15685772895813,13.073147773742676,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.1757296790700449,1.766017879604867,61.87720680236816,6.026448488235474,0.507969901669761,0.6940220965751612,61.87720680236816,3.2112462520599365,multivariate CM
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.1954153398747882,1.774549153681759,40.028263568878174,83.95322942733765,0.6840714103205549,0.9657842047691616,40.028263568878174,57.30467581748962,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1824791371916017,1.751175336471658,122.0708236694336,39.20792818069458,0.711659663034059,1.0024769130322866,122.0708236694336,47.520416021347046,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,0.93780778287765,1.3900752314471032,76.50059294700623,24.87241530418396,0.5150367374874518,0.6752373222348764,76.50059294700623,17.0459201335907,global
DLinear_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,0.8976681005375967,1.3321736081662563,59.72551512718201,20.90485191345215,0.45510410204303,0.6052917272293595,59.72551512718201,14.490057706832886,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.1994296298154576,1.76722701042449,117.67664766311646,15.030180215835571,0.6789493051600325,0.945501470939713,117.67664766311646,10.373794555664062,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.2510872900002517,1.8447186477949984,91.0945529937744,7.186061143875122,0.7569025535173958,1.055610283540097,91.0945529937744,3.632643699645996,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,0.8742757070708498,1.2964810296655351,75.33131527900696,4.821523189544678,0.4615099505135693,0.6076001557986294,75.33131527900696,3.0229761600494385,global
DLinear_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,0.9086202376861084,1.3445371101104695,59.95082664489746,4.367364883422852,0.4686963566716425,0.6171116022456153,59.95082664489746,2.8017916679382324,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.213693470061018,1.7487161106376006,333.8042020797729,11.912737369537354,0.5655085551844249,0.7914085956566362,333.8042020797729,6.301422595977783,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.05142456752816,1.471644640484495,302.6391701698303,7.581983804702759,0.6041911055340076,0.8290834364994814,302.6391701698303,4.100079298019409,multivariate CI
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.0929937539399524,1.5800204617671685,243.3098509311676,11.489996433258057,0.5562062341121756,0.7699719655828188,243.3098509311676,6.207284212112427,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.1936578029500675,1.7005345986763167,295.7906336784363,10.51769208908081,0.6083908185030197,0.8246186417306901,295.7906336784363,5.302086353302002,multivariate CM
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0307761259011723,1.5022128883451422,336.4907431602478,6.712299108505249,0.5153494495464911,0.7317281587601968,336.4907431602478,4.008286476135254,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.070006713885134,1.560731193611533,258.1739113330841,6.916746377944946,0.5260228233126021,0.741919912641249,258.1739113330841,4.995445013046265,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,0.9629739759481492,1.3662871404291257,180.8054337501526,6.584720134735107,0.5651170775496829,0.7754325208122375,180.8054337501526,4.092915773391724,global
PatchTST_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.040321466892573,1.453199710233271,212.8429017066956,2.16992449760437,0.6334171155104319,0.853715264327573,212.8429017066956,1.2503700256347656,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.3319121619540482,1.839368103893472,485.2623853683472,7.282403469085693,0.8409494473959109,1.0524347251975477,485.2623853683472,3.9395594596862793,multivariate CI
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.3043832904051442,1.8433665818027425,244.32633018493647,7.651443958282471,0.7920241892574332,1.0069194810151694,244.32633018493647,3.874845027923584,multivariate CM
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.209180693418267,1.712921075858109,5421.896224498749,67.06993293762207,0.7440594598796891,0.9898770585991752,5421.896224498749,27.263957023620605,global
PatchTST_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,3.241737939467316,3.813557296218284,894.1229646205902,61.62179660797119,2.2161848948058003,2.396755603165816,894.1229646205902,28.574716329574585,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.2160394439661235,1.731739845233936,175.71942973136902,68.3494324684143,0.5553535768733248,0.7523626715669847,175.71942973136902,50.71949911117554,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,0.9072022022764852,1.3251207004292185,65.44593238830566,30.529164791107178,0.4434274539436419,0.5981266091020859,65.44593238830566,18.699668645858765,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.253903787598127,1.800307460865732,148.41559648513794,6.825139999389648,0.5733096255434325,0.7845224251692071,148.41559648513794,3.968750715255737,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.0883739515844042,1.5468317165412897,65.69045996665955,6.17394232749939,0.5839522587850626,0.7957453955589155,65.69045996665955,3.389975547790528,multivariate CI
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1729484848941765,1.7006671519418692,74.7981595993042,35.15038084983826,0.5274494357953594,0.7205825033089185,74.7981595993042,23.38198709487915,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,1.2741684693449535,1.856726122037672,65.79083323478699,32.317315340042114,0.5793444984565141,0.7820985454803985,65.79083323478699,18.548723220825195,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.1226865633404928,1.6081102737378257,73.29570889472961,7.197458982467651,0.5325765714440359,0.7380222317995001,73.29570889472961,4.551371574401856,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,1.2030503759606666,1.7199996580124903,65.49653387069702,6.029082298278809,0.5721004183056175,0.7786166821184191,65.49653387069702,3.298908233642578,multivariate CM
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0139081616098455,1.4747170398378615,95.00839972496031,32.09692311286926,0.4482054229339523,0.6223169043715036,95.00839972496031,21.070001363754272,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,0.9941357705938296,1.4424828510508922,62.86337304115296,31.255736827850345,0.4615104266677435,0.6442302876427803,62.86337304115296,20.922179222106934,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,0.8583540230327482,1.2743255842879075,79.27292609214783,25.893118381500244,0.4357945276702198,0.6002130274233934,79.27292609214783,17.712390899658203,global
PatchTST_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,ratio,0.8571754985473602,1.2647931856164802,52.47734713554382,22.855023622512817,0.4249959665074757,0.5900020318960435,52.47734713554382,15.248765707015991,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.042154802319015,1.51504711315314,96.73349618911745,5.828060626983643,0.4718866330619544,0.6625602929989093,96.73349618911745,3.854713678359986,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.0891227130974095,1.5838574173208717,82.46851539611816,6.016230821609497,0.4842683321703142,0.677714545860112,82.46851539611816,3.376335620880127,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,0.8547497400924755,1.2628586068522354,79.61589503288269,4.85409688949585,0.4482352404670525,0.6210766080039521,79.61589503288269,3.1019279956817627,global
PatchTST_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,ratio,0.8795667222244532,1.2899681359215185,63.989991903305054,4.842671871185303,0.4735258543764679,0.6561881223191194,63.989991903305054,2.6847801208496094,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.032027908783005,1.5151994643954976,512.3713746070862,12.209927320480348,0.5549449953257211,0.7773237188147061,512.3713746070862,6.501933097839356,multivariate CI
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,0.9782620006486996,1.476162753611976,416.19675946235657,10.99950361251831,0.5743857054027253,0.7751976234141367,416.19675946235657,5.609741687774658,multivariate CI
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.3036983497378554,1.8683343123520468,119.18645238876344,12.801664590835571,0.6307042930103286,0.887887388337621,119.18645238876344,7.0128467082977295,multivariate CM
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.2851806548120777,1.8026998039990565,83.19161033630371,11.412915468215942,0.6443607185042103,0.8711310229013413,83.19161033630371,6.189807415008545,multivariate CM
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.0623407655525006,1.7051821681543091,101.1134786605835,10.491321802139282,0.4795568383303394,0.6366770507974069,101.1134786605835,5.905766248703003,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,0.9890878829051546,1.478027209917601,85.8984739780426,10.404034852981567,0.5837585105052414,0.7710636754800575,85.8984739780426,6.994523286819458,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,ratio,1.4680698976124915,2.7926577624698083,184.8915400505066,6.331939220428467,0.6927202888206346,0.9476133126116422,184.8915400505066,3.395564079284668,global
GPT4TS_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.1461030562224133,1.6865493810729189,175.000962972641,9.583205699920654,0.6851814915394233,0.905480284993644,175.000962972641,5.202470064163208,global
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.7396881023934905,2.7243221507335607,1623.9271063804626,10.455689668655396,0.8086385903097361,1.066583798188893,1623.9271063804626,5.428347587585449,multivariate CI
GPT4TS_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.4894369056954406,2.076953907286227,107.08518934249878,7.317547798156738,0.9935381779848668,1.2435004921308723,107.08518934249878,3.968106031417847,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,1.1145957638410864,1.5453868915790503,88.01217532157898,2.626393318176269,0.4088157888826073,0.5646696523475628,88.01217532157898,1.5063025951385498,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.1171880013918545,1.5474111519101077,85.52986240386963,2.603426456451416,0.4161163392192623,0.5673847007104382,85.52986240386963,1.3800418376922607,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.2869421573735578,1.7250185662996496,77.66067123413086,2.324781894683838,0.5255513415247655,0.6980225007321174,77.66067123413086,1.2600975036621094,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,delta,1.2758329350894757,1.7128815455051882,79.89423608779907,2.3524093627929688,0.5078524833458449,0.6877022650133933,79.89423608779907,1.1854779720306396,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,ratio,1.3726858068776593,2.0056076327408543,78.61143016815186,3.025261640548706,0.5869948232149417,0.8116696479757889,78.61143016815186,1.5551669597625732,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,ratio,1.6642800776215732,2.2613098282064863,70.31628608703613,2.894459009170532,0.970973246208046,1.2415936602614102,70.31628608703613,1.4735944271087646,multivariate CI
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,None,0.9953769456930972,1.4385339091124767,53.08285355567932,2.728188753128052,0.3722546956904992,0.5195933020396558,53.08285355567932,1.304765701293945,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,None,delta,1.001291553428713,1.442955730115329,44.180705070495605,2.6532952785491943,0.373658140039731,0.5207255333583032,44.180705070495605,1.4560825824737549,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,None,1.022389945796234,1.4579151899736151,33.6140923500061,2.39837384223938,0.377815124324932,0.5290079320056754,33.6140923500061,1.3398289680480957,multivariate CM
CycleNet_NN,MIMOStrategy__model_horizon_NaN,False,False,None,delta,1.0091932361989806,1.4453201794738395,44.821645736694336,2.474373817443848,0.3746001411998135,0.5262711007216894,44.821645736694336,1.1910357475280762,multivariate CM
