dataset,model,strategy_time,datetime,id,transformer_name,transformer_regime,mae_test,rmse_test,fit_time_test,forecast_time_test,mae_val,rmse_val,fit_time_val,forecast_time_val,mode
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,2.1219800099694823,2.524657126654563,142.75481057167053,277.20130372047424,0.4325801104309849,0.5092145462205212,142.75481057167053,122.68793678283691,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.9820286672611328,1.2952961896367952,27.410112857818604,318.1036598682404,0.3462857270233302,0.4494877947198118,27.410112857818604,140.6078860759735,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.9838873996385915,2.3604855502436863,117.5510368347168,279.406076669693,0.4402162904594898,0.515989606045318,117.5510368347168,124.3712718486786,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,2.057352601257516,2.455659024783261,192.59687852859497,370.2963855266571,0.4261784562443989,0.50153453511421,192.59687852859497,165.1083652973175,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.9590498360490248,1.2867297429601705,34.205214738845825,87.05062484741211,0.3294559753312591,0.4290605081932246,34.205214738845825,38.67197751998901,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,2.082632101198502,2.507060903982408,127.37467098236084,81.55706238746643,0.4297451074835298,0.5104782643226927,127.37467098236084,35.662729024887085,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,1.9971192345567088,2.4133876143078705,112.83718132972716,65.61821866035461,0.4333401291419885,0.5144428783238069,112.83718132972716,28.745811462402344,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.9784468000101736,1.3132994961414155,26.48810243606568,71.85601210594177,0.3381319298187973,0.4389498211706669,26.48810243606568,31.481876373291016,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,2.003999583127843,2.4056296104130404,151.4727964401245,65.9285295009613,0.4399283697212577,0.5209301278705559,151.4727964401245,28.59298586845398,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,1.9563210939716456,2.334261703164557,143.87992238998413,80.82519125938416,0.4275873606742627,0.5070039580634305,143.87992238998413,35.66648244857788,multivariate CM
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,1.0164936260040602,1.347730256057947,745.8485395908356,420.134553194046,0.309767858405594,0.3831132625236811,745.8485395908356,190.49740076065063,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,1.0177757170445516,1.3469723826464648,640.9303288459778,394.0629949569702,0.3090527282872845,0.3822996404664046,640.9303288459778,179.39373230934143,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.014570674986753,1.345629696560299,858.2109105587006,436.0938787460327,0.3098159853398058,0.3832081469124844,858.2109105587006,197.1317296028137,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.9930127967612424,1.291023438638108,349.61208868026733,434.027232170105,0.2701610581371306,0.3537695003471159,349.61208868026733,195.99808740615845,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,,,1.015014259054828,1.3457872994924425,499.3135161399841,286.1505868434906,0.3095858786893215,0.3828140930006317,499.3135161399841,129.31674599647522,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.016132734279907,1.347093916950301,745.8114428520203,407.3874242305756,0.3094097483092327,0.3825994978209864,745.8114428520203,183.2244999408722,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,1.0155750895728668,1.346892927741654,627.240487575531,314.6025984287262,0.3100160999406629,0.3832834361372178,627.240487575531,141.22415161132812,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,0.9852194954798762,1.2815529986377827,260.1491963863373,325.52675461769104,0.2653113616864151,0.3483859774059529,260.1491963863373,146.83394956588745,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0172049647222283,1.3479368860851113,716.7987496852875,329.91595697402954,0.3104095046727658,0.3836256812572812,716.7987496852875,149.79589128494263,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,1.0175494204410578,1.3486594337566151,617.0087225437164,302.670684337616,0.3107284170625454,0.3839912277652793,617.0087225437164,137.07047295570374,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9903816293990207,1.2902814513486196,402.17833614349365,463.4692058563232,0.268531523580329,0.352006890588474,402.17833614349365,208.7490103244781,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9983923679456004,1.2963139409927509,352.55013275146484,350.47482204437256,0.2702676866499265,0.3538683747247184,352.55013275146484,159.31446933746338,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,1.0339542976122955,1.3616824968461256,684.4152181148529,92.12816762924194,0.3129116419391169,0.3862686435523003,684.4152181148529,40.27502107620239,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,1.0349051937138234,1.3624721242209732,618.0191383361816,84.47139191627502,0.3130915528850736,0.386262114429599,618.0191383361816,38.22470951080322,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0368842059517145,1.3650862418706646,798.7538335323334,92.95146203041077,0.3136555942405029,0.3869404802226325,798.7538335323334,41.02620196342468,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,0.9870377935232528,1.2840034086084489,224.5262038707733,90.42219758033752,0.268745994714387,0.3511413380482749,224.5262038707733,40.66221857070923,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,,,1.0334083173690414,1.3607002851904344,485.4860036373138,68.07781457901001,0.3132858111903908,0.386582128659862,485.4860036373138,30.75290298461914,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.0342620200353336,1.362048646136953,733.9623882770538,89.5263454914093,0.3128119954788415,0.3858404436187072,733.9623882770538,38.91631531715393,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,1.0349334828697745,1.362897920815999,547.7076885700226,71.76348757743835,0.3130109509629895,0.3862701376222099,547.7076885700226,31.369532108306885,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,0.9926308856755066,1.291395807474837,256.4084348678589,75.4794511795044,0.2695511697451155,0.3525474544773728,256.4084348678589,33.05577039718628,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.0349541526066242,1.3630201594393,680.4807164669037,74.83527827262878,0.3132590389960736,0.3864751588032155,680.4807164669037,32.84711313247681,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.041005826267613,1.3690284873918743,584.8938064575195,71.36429047584534,0.3148385141377527,0.3883181878138498,584.8938064575195,30.885130882263184,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9836241535390224,1.28025569556394,291.5035939216614,99.3100950717926,0.2674853623852503,0.3500501065049037,291.5035939216614,43.50281524658203,global
fred_md,CycleNet_NN,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,0.9942192521085432,1.2926800478100529,232.28843927383423,78.47487211227417,0.2685036317937533,0.3518445710025378,232.28843927383423,35.44114398956299,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,3.864342008567768,4.295219832982293,1790.0274753570557,47.59045934677124,0.939300280423666,0.9940730896061336,1790.0274753570557,19.267645120620728,multivariate CI
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.0622167775884523,1.435876825067159,1714.5376160144806,50.03134107589722,0.2840147086953301,0.3686434098716017,1714.5376160144806,19.960808277130127,multivariate CI
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.3568867641174218,1.6849815372527277,1855.951136112213,48.82694363594055,0.3753711460909382,0.4452589383696146,1855.951136112213,19.3336718082428,multivariate CI
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,3.983420977436322,4.675721594775592,291.76188826560974,47.94232535362244,0.9283510027013536,1.0186605596387115,291.76188826560974,19.189595460891724,multivariate CM
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.5637129134669718,2.2070381110081296,302.30601716041565,49.4550530910492,0.6052277758332456,0.8314839478127208,302.30601716041565,20.36653423309326,multivariate CM
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,2.410891163813284,3.0177611178097714,226.5901231765747,48.37242078781128,0.4965803702469776,0.584915178220788,226.5901231765747,19.7764573097229,multivariate CM
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,4.292681931162997,4.65708703589838,5305.066934108734,282.7795491218567,1.350149686427505,1.4252912131213893,5305.066934108734,118.37144470214844,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.056732437754747,1.3513797044676894,29868.82981944084,677.7331783771515,0.2987049742364446,0.3607387719672102,29868.82981944084,285.40065264701843,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,1.0634807296932276,1.3583952985323986,47280.700447797775,663.409952878952,0.3010271420766561,0.3627256302867109,47280.700447797775,277.78495383262634,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.0256583712490843,1.324759405947827,13478.736577510834,666.4858453273773,0.2911965227812018,0.3767487746288703,13478.736577510834,279.1472113132477,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8461564358368674,1.1654869897058473,43904.89530324936,285.4471595287323,0.283812469033765,0.3699938744937294,43904.89530324936,120.46884202957152,global
fred_md,CycleNet_NN,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,3.3280237603857272,3.7189869346472015,52610.7478890419,295.5548446178436,0.5311624211346463,0.6116868313002795,52610.7478890419,125.36112785339355,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.4910635708070388,1.9106142679705984,74.18592476844788,16.606579780578613,1.437070936247728,1.860621678902966,74.18592476844788,7.093963384628296,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2925314807309594,1.6529031663441451,31.33583760261536,18.6096465587616,1.259878227288795,1.625199519960788,31.33583760261536,7.884392023086548,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,0.9377845272742136,1.1700287395447395,30.37666058540344,15.224658966064451,0.8921679528382689,1.138214011770125,30.37666058540344,6.173174619674683,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,1.4898602759868813,1.9096550955828488,71.97246527671814,15.017858028411863,1.4368352405895966,1.8606234150605387,71.97246527671814,6.323505640029907,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.2568336217523264,1.6059693711849183,28.433300018310547,17.187280416488647,1.219323734904395,1.5691952796998037,28.433300018310547,6.830441236495972,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.9352277007415312,1.166636475364803,36.50405955314636,16.918246269226074,0.8881829162183376,1.1334002719256435,36.50405955314636,6.791216135025024,multivariate CM
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,,,0.8252728829231116,1.0523679906290644,9.695483207702637,17.15451955795288,0.7719195033634164,1.0131689542476627,9.695483207702637,7.163761377334595,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2204033651245905,1.5603138475964249,9.045414447784424,18.15638256072998,1.182704455900696,1.5230149917296882,9.045414447784424,7.530988931655884,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.2327591592563187,1.5768548757083682,9.865496158599854,19.88091325759888,1.1940445891067504,1.5383848579871946,9.865496158599854,7.827281951904297,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.865500146635717,1.0934331152580306,8.150343418121338,17.135246515274048,0.8149809158490028,1.0573466477404418,8.150343418121338,6.95788311958313,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.2204029981088602,1.5603120712703886,7.736721038818359,16.552154541015625,1.1827044555790798,1.5230149914028812,7.736721038818359,7.1033430099487305,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,,,0.9153372362680756,1.1450601953028272,3.592580795288086,14.832639455795288,0.8659074453910266,1.109706252267604,3.592580795288086,6.407790660858154,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2327583286097523,1.5768535716863812,8.132153272628784,18.56548285484314,1.1940445843401564,1.5383848506266438,8.132153272628784,7.951437711715698,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,,,0.9153372366813712,1.1450601953581634,5.544764518737793,15.305646896362305,0.865907445900357,1.1097062524847463,5.544764518737793,6.6786980628967285,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2204717239910856,1.5606381766050264,5.386394262313843,15.477068424224854,1.182281723762312,1.5224912654746272,5.386394262313843,6.803785800933838,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.6007242457538954,0.8496291244313126,6.230324506759644,14.60932731628418,0.5495818583776362,0.7920251629380298,6.230324506759644,6.220922231674194,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.2331277671275545,1.5774301491275502,4.292288064956665,17.763370990753174,1.1940234784154486,1.5383429027652424,4.292288064956665,7.058319568634033,global
nn5,PyBoost,MIMOStrategy__model_horizon_NaN,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.2331277711553963,1.5774301541787137,5.903519868850708,17.417414903640747,1.1940234818404447,1.5383429077151176,5.903519868850708,7.515185594558716,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,3.899235871553011,4.7852220032574575,47.41657543182373,131.5488624572754,3.4712880222043365,4.202091672711291,47.41657543182373,57.30883979797363,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2598281334734758,1.6081842580809844,26.285605907440186,185.84764885902405,1.219895030025365,1.5692868190567444,26.285605907440186,78.3646719455719,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,1.0107116728840844,1.2574981266366274,36.48718452453613,91.67458987236024,0.961715856906704,1.2128204364918194,36.48718452453613,39.191773414611816,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,3.236768033858082,3.89371251772252,32.59397268295288,92.46178650856018,2.880720490766904,3.429679210758932,32.59397268295288,39.18702530860901,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.384218567266453,1.7622881933478547,26.15135335922241,143.88857245445251,1.3399689404205355,1.7120275483642378,26.15135335922241,60.57580900192261,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.9761212509719914,1.2192972010024112,32.78430533409119,129.96203660964966,0.9281498976670924,1.1800476760016112,32.78430533409119,55.96926736831665,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.79448843581219,2.2436727102737226,92.55544352531432,31.335734128952023,1.7186598956114216,2.1445736499011185,92.55544352531432,13.481491088867188,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2581840905064638,1.6091808524374416,29.74359488487244,40.87593150138855,1.2203975344257392,1.5716888166605991,29.74359488487244,16.745902061462402,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.9337764222267564,1.1645670326982762,30.395967483520508,24.928174018859863,0.8864088117911111,1.1313497003672552,30.395967483520508,10.676288843154907,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,1.7618377391182465,2.203373592937412,64.44810390472412,25.588797569274902,1.682223856733145,2.101544305557708,64.44810390472412,10.199459314346312,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.2559154334623823,1.6052910159724667,27.89787197113037,33.645034313201904,1.2182530515862295,1.5682905802463665,27.89787197113037,14.34244990348816,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.934929849026398,1.1665491299690336,31.916114330291748,31.6643807888031,0.8880949217925641,1.1336484319444478,31.916114330291748,13.44910478591919,multivariate CM
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,,,0.8467935063592976,1.0689898303850112,4.502987146377564,148.06245946884155,0.7985924238210423,1.0374484124014285,4.502987146377564,64.95889925956726,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.107055036851809,1.4099954153679235,4.348753213882446,145.6882631778717,1.068310485328167,1.36959664730487,4.348753213882446,63.57866621017456,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.2303451171568445,1.572373102739826,5.012237548828125,211.12148332595825,1.1966882333425106,1.5416869329182252,5.012237548828125,82.89222693443298,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,,,0.8326504892313943,1.0538031089613416,3.546659469604492,130.62933492660522,0.7842964126386206,1.0224301769757982,3.546659469604492,59.54472017288208,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.1070668750656985,1.4100125886240724,3.546503782272339,130.39355278015137,1.0683104908290448,1.36959665193069,3.546503782272339,56.98530530929565,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,,,0.8856710667366685,1.1135290105661328,1.936129331588745,92.33145356178284,0.8327376781354231,1.0749433633179666,1.936129331588745,39.38335180282593,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.230356680214005,1.5723867001574074,4.050200462341309,187.02419710159305,1.1966882372291634,1.5416869373015485,4.050200462341309,77.90106797218323,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,,,0.915790706640446,1.1455998087309331,3.203890562057495,106.94778537750244,0.8667101830146748,1.1106738244609689,3.203890562057495,45.36604332923889,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.1083278017266107,1.41215871636084,2.4770123958587646,107.97336268424988,1.073154402698069,1.375484297136143,2.4770123958587646,45.4307701587677,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,LastKnownNormalizer,delta,0.5591675831067262,0.8293921203899056,2.7043018341064453,93.25161910057068,0.4950071604841108,0.7474185134218742,2.7043018341064453,40.30933952331543,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,False,DifferenceNormalizer,delta,1.0929843011061775,1.4222350954506708,3.1059787273406982,146.46869087219238,1.0217994803323582,1.3333166205927467,3.1059787273406982,59.15860056877136,global
nn5,PyBoost,RecursiveStrategy__model_horizon_1.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.2356762287763496,1.5808652684896776,3.1295621395111084,162.19348216056824,1.1962867110678048,1.5410766325782674,3.1295621395111084,66.00701904296875,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,,,0.8211482906581453,1.0512153087137588,9.863803625106812,33.93788528442383,0.7687331589648029,1.0138430353660546,9.863803625106812,14.62004804611206,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2238456435487697,1.564030006441032,9.34566330909729,33.47716736793518,1.1888120350762474,1.5305469527326283,9.34566330909729,14.677883863449097,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,with_le_normalization_over_all,DifferenceNormalizer,delta,1.249488703866112,1.598984153774168,9.755328178405762,43.78571176528931,1.2103281193832842,1.5590911905049705,9.755328178405762,17.956080198287964,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,,,0.8210120137474031,1.0510023789447298,8.515265464782715,31.87837195396424,0.7687343432131192,1.0138457145001176,8.515265464782715,13.527348041534424,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,LastKnownNormalizer,delta,1.223845641023212,1.564030002529235,8.008233547210693,31.89539885520935,1.1888120330828824,1.5305469497122723,8.008233547210693,14.014960289001465,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,,,0.9220841181792772,1.154375204345362,3.526042222976685,24.93505382537841,0.8744407662771313,1.1213689104643074,3.526042222976685,11.060099363327026,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,with_normalization_over_all,False,DifferenceNormalizer,delta,1.249267201675174,1.5986671368777563,8.377588987350464,39.86643433570862,1.2103281218613062,1.5590911934539555,8.377588987350464,17.35386562347412,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,,,0.9220841203128288,1.1543752059417025,5.545662879943848,27.23394203186035,0.8744407679082824,1.1213689114805416,5.545662879943848,11.683619499206545,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,LastKnownNormalizer,delta,1.2206252050742945,1.558881066020732,5.608072996139526,27.180365800857544,1.185555112939459,1.5249079190663677,5.608072996139526,11.786595582962036,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,LastKnownNormalizer,delta,0.5953746810713432,0.8485085109910526,6.593503713607788,25.772278308868408,0.5373922320630609,0.7797497258762729,6.593503713607788,10.264862060546877,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,False,DifferenceNormalizer,delta,1.2495931350799876,1.5989950442469665,4.21074914932251,33.73346781730652,1.2103979784686467,1.558934709289098,4.21074914932251,14.149646282196043,global
nn5,PyBoost,RecursiveStrategy__model_horizon_6.0,False,with_le_normalization_over_all,DifferenceNormalizer,delta,1.249593133977462,1.5989950410982707,6.132397890090942,36.36711502075195,1.2103979791657034,1.5589347090341974,6.132397890090942,15.08257532119751,global
nn5,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.9317293177719492,1.1651426260791635,71.41354751586914,18.157585620880127,0.8870958272331838,1.1296466775571774,71.41354751586914,7.355210065841675,multivariate CM
nn5,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,1.41537560618172,1.7793559038388331,119.27756810188292,17.864973545074463,1.3679045118821167,1.727948851704438,119.27756810188292,7.487438440322876,multivariate CM
nn5,PyBoost,FlatWideMIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.2626960564837448,1.6123721534941875,53.92094969749451,20.35944414138794,1.217380056271594,1.566958358814554,53.92094969749451,8.388011455535889,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,1.038744965771332,1.3457381319339208,125.77998614311218,20.676907300949097,0.9852629412843568,1.288597040517455,125.77998614311218,8.613185405731201,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.7119218519705108,0.9484008073043648,129.11266326904297,18.38770580291748,0.6944874974040905,0.9260727056376976,129.11266326904297,8.180412292480469,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,,,0.7291949017779091,0.9622234590433963,110.91876649856567,17.03008723258972,0.6666129467647411,0.9025074291492527,110.91876649856567,7.249906301498413,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,DifferenceNormalizer,delta,1.1039968012569217,1.434766334591432,115.39344143867493,19.35731625556945,1.033465912314382,1.352435483327776,115.39344143867493,8.008924007415771,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,False,False,LastKnownNormalizer,delta,0.7287935173131518,0.9626975255298436,116.34474396705627,17.002367734909058,0.6819796370120899,0.914043944861162,116.34474396705627,7.275365352630615,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,,,0.7167249412009697,0.9564152477462334,126.12029480934144,18.55991744995117,0.6682313805680784,0.9006848701718609,126.12029480934144,7.387297391891479,multivariate CI
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,DifferenceNormalizer,delta,0.8112115368282475,1.1262195157313453,27.53159785270691,20.72937059402465,0.7450669494067629,1.0492784416900045,27.53159785270691,8.778014659881592,multivariate CM
nn5,DLinear_NN,MIMOStrategy__model_horizon_NaN,with_normalization_over_all,False,LastKnownNormalizer,delta,0.667372023338295,0.923065823870069,138.10092878341675,19.161935329437256,0.6311211934928328,0.8832801280336986,138.10092878341675,7.957991600036621,multivariate CM
